transactionId,fromAccountId,toAccountId,createdAt,amount,transactionType,relatedTransaction
TX10001,ACC334455,ACC778899,20/10/2018 12:47:55,25.00,PAYMENT,
TX10002,ACC334455,ACC998877,20/10/2018 17:33:43,10.50,PAYMENT,
TX10003,ACC998877,ACC778899,20/10/2018 18:00:00,5.00,PAYMENT,
TX10004,ACC334455,ACC998877,20/10/2018 19:45:00,10.50,REVERSAL,TX10002
TX10005,ACC334455,ACC778899,21/10/2018 09:30:00,7.25,PAYMENT,
TX10006,ACC334455,ACC778899,21/10/2018 10:30:00,10.00,PAYMENT,
TX10007,ACC334455,ACC778899,21/10/2018 11:30:00,10.00,PAYMENT,
TX10008,ACC334455,ACC778899,21/10/2018 12:30:00,10.00,PAYMENT,
TX10009,ACC334455,ACC778899,21/10/2018 13:30:00,10.00,PAYMENT,
TX10010,ACC334455,ACC778899,21/10/2018 14:30:00,10.00,PAYMENT,
TX10011,ACC334455,ACC778899,21/10/2018 15:30:00,10.00,PAYMENT,
TX10012,ACC334455,ACC778899,22/10/2018 19:45:00,10.00,REVERSAL,TX10006
